t,x,A,abs_x
0.0,-4.17007034985466,-0.0177548536551981,4.17007034985466
0.06585,-4.15419015659873,-0.0176182453101167,4.15419015659873
0.1317,-4.13591660862174,-0.0174909095244531,4.13591660862174
0.19755,-4.11554836199279,-0.0173728626397902,4.11554836199279
0.2634,-4.09337212816493,-0.0172639547673697,4.09337212816493
0.32925,-4.06965341622792,-0.0171638187462233,4.06965341622792
0.3951,-4.04463209942776,-0.0170718781254047,4.04463209942776
0.46095,-4.01852143072452,-0.0169873804365607,4.01852143072452
0.5268,-3.99150908878988,-0.0169094399724731,3.99150908878988
0.59265,-3.96375939285557,-0.0168370838270368,3.96375939285557
0.6585,-3.93541616117273,-0.0167692987821458,3.93541616117273
0.72435,-3.9066058270181,-0.0167050779796138,3.9066058270181
0.7902,-3.87744048933076,-0.0166434667275649,3.87744048933076
0.85605,-3.8480206177876,-0.0165836067970549,3.8480206177876
0.9219,-3.81843717626294,-0.0165247786387281,3.81843717626294
0.98775,-3.78877298368807,-0.0164664404206828,3.78877298368807
1.0536,-3.75910315415787,-0.0164082625625894,3.75910315415787
1.11945,-3.72949453716911,-0.0163501564089004,3.72949453716911
1.1853,-3.70000412133417,-0.0162922947138133,3.70000412133417
1.25115,-3.67067640005177,-0.0162351218171401,3.67067640005177
1.317,-3.64153983671546,-0.016179351462505,3.64153983671546
1.38285,-3.61260264934095,-0.0161259501243357,3.61260264934095
1.4487,-3.58384823842957,-0.0160761044178783,3.58384823842957
1.51455,-3.55523069414657,-0.0160311719864695,3.55523069414657
1.5804,-3.52667090168433,-0.0159926163833189,3.52667090168433
1.64625,-3.49805381411475,-0.0159619278720644,3.49805381411475
1.7121,-3.46922744796184,-0.0159405336425895,3.46922744796184
1.77795,-3.44000405730844,-0.015929702442579,3.44000405730844
1.8438,-3.41016379166215,-0.0159304498453648,3.41016379166215
1.90965,-3.37946100462577,-0.0159434510643426,3.37946100462577
1.9755,-3.34763325010888,-0.0159689682658713,3.34763325010888
2.04135,-3.31441282083813,-0.0160067989040439,3.31441282083813
2.1072,-3.27954038651585,-0.0160562508413666,3.27954038651585
2.17305,-3.24277985806404,-0.0161161485617914,3.24277985806404
2.2389,-3.20393315420636,-0.0161848719968262,3.20393315420636
2.30475,-3.16285325453185,-0.0162604254038033,3.16285325453185
2.3706,-3.11945400818846,-0.0163405296745958,3.11945400818846
2.43645,-3.07371574945636,-0.0164227291339459,3.07371574945636
2.5023,-3.02568644282517,-0.0165045037330781,3.02568644282517
2.56815,-2.97547852804627,-0.0165833785885439,2.97547852804627
2.634,-2.92326210582652,-0.0166570239555619,2.92326210582652
2.69985,-2.86925546871645,-0.0167233404754639,2.86925546871645
2.7657,-2.81371414408866,-0.016780526503665,2.81371414408866
2.83155,-2.75691961452572,-0.0168271258071308,2.75691961452572
2.8974,-2.69916858517083,-0.0168620564383265,2.69916858517083
2.96325,-2.64076327434535,-0.0168846233238728,2.64076327434535
3.0291,-2.58200289627903,-0.0168945167274156,2.58200289627903
3.09495,-2.52317634523608,-0.0168917992460216,2.52317634523608
3.1608,-2.46455574456939,-0.0168768832346363,2.46455574456939
3.22665,-2.40639051134206,-0.0168504998915486,2.40639051134206
3.2925,-2.34890183600238,-0.0168136613159518,2.34890183600238
3.35835,-2.29227759284374,-0.0167676160793974,2.29227759284374
3.4242,-2.23666799080029,-0.0167138002691373,2.23666799080029
3.49005,-2.18218207268714,-0.0166537861543803,2.18218207268714
3.5559,-2.12888506706412,-0.0165892287645215,2.12888506706412
3.62175,-2.07679704098959,-0.0165218119282451,2.07679704098959
3.6876,-2.02589347630472,-0.0164531955310679,2.02589347630472
3.75345,-1.97610790826546,-0.0163849671713206,1.97610790826546
3.8193,-1.92733692174861,-0.0163186003379344,1.92733692174861
3.88515,-1.87944661155085,-0.0162554228547901,1.87944661155085
3.951,-1.83228044454598,-0.0161965940754168,1.83228044454598
4.01685,-1.78566751683584,-0.0161430914612043,1.78566751683584
4.0827,-1.73943108226893,-0.0160957073059036,1.73943108226893
4.14855,-1.69339690440902,-0.0160550485643788,1.69339690440902
4.2144,-1.64739915799057,-0.0160215503601561,1.64739915799057
4.28025,-1.60128754358303,-0.0159954836453644,1.60128754358303
4.3461,-1.5549321753092,-0.0159769620654032,1.5549321753092
4.41195,-1.50822682846501,-0.0159659651500463,1.50822682846501
4.4778,-1.4610924871715,-0.0159623534487108,1.4610924871715
4.54365,-1.41347778027874,-0.015965888746776,1.41347778027874
4.6095,-1.36536112209461,-0.0159762403905663,1.36536112209461
4.67535,-1.31674935413283,-0.0159929928024798,1.31674935413283
4.7412,-1.26767430568909,-0.0160156774526607,1.26767430568909
4.80705,-1.21819126833744,-0.0160437867341947,1.21819126833744
4.8729,-1.16837626085279,-0.0160767728177624,1.16837626085279
4.93875,-1.1183212657704,-0.0161140574843799,1.1183212657704
5.0046,-1.06813216392661,-0.0161550345452365,1.06813216392661
5.07045,-1.017927384821,-0.0161990727022958,1.017927384821
5.1363,-0.967837088904212,-0.0162455352560818,0.967837088904212
5.20215,-0.918005310128507,-0.0162937745434733,0.918005310128507
5.268,-0.868589772858162,-0.0163431293369571,0.868589772858162
5.33385,-0.819761333556764,-0.0163929242031055,0.819761333556764
5.3997,-0.771703080143583,-0.0164424490384648,0.771703080143583
5.46555,-0.724607908761029,-0.0164909635234641,0.724607908761029
5.5314,-0.678676369462356,-0.016537718889354,0.678676369462356
5.59725,-0.634113422931624,-0.0165819565476949,0.634113422931624
5.6631,-0.591121208192364,-0.0166229008020822,0.591121208192364
5.72895,-0.54988949868398,-0.016659750096412,0.54988949868398
5.7948,-0.510586600529534,-0.0166916632506912,0.510586600529534
5.86065,-0.473353242085252,-0.0167177918832128,0.473353242085252
5.9265,-0.438302228980907,-0.0167373542255362,0.438302228980907
5.99235,-0.40551945311,-0.0167496677472241,0.40551945311
6.0582,-0.37506048832986,-0.0167541524350676,0.37506048832986
6.12405,-0.346940635705488,-0.0167503227857423,0.346940635705488
6.1899,-0.321120238850786,-0.0167377952883458,0.321120238850786
6.25575,-0.297495204332638,-0.0167163624692161,0.297495204332638
6.3216,-0.275894426880244,-0.0166860670978082,0.275894426880244
6.38745,-0.256085620444555,-0.0166472787074803,0.256085620444555
