t,x,A
0,-4.17007034985466,-0.0177548536551981
0.06585,-4.15419015659873,-0.0176182453101167
0.1317,-4.13591660862174,-0.0174909095244531
0.19755,-4.11554836199279,-0.0173728626397902
0.2634,-4.09337212816493,-0.0172639547673697
0.32925,-4.06965341622792,-0.0171638187462233
0.3951,-4.04463209942776,-0.0170718781254047
0.46095,-4.01852143072452,-0.0169873804365607
0.5268,-3.99150908878988,-0.0169094399724731
0.59265,-3.96375939285557,-0.0168370838270368
0.6585,-3.93541616117273,-0.0167692987821458
0.72435,-3.9066058270181,-0.0167050779796138
0.7902,-3.87744048933076,-0.0166434667275649
0.85605,-3.8480206177876,-0.0165836067970549
0.9219,-3.81843717626294,-0.0165247786387281
0.98775,-3.78877298368807,-0.0164664404206828
1.0536,-3.75910315415787,-0.0164082625625894
1.11945,-3.72949453716911,-0.0163501564089004
1.1853,-3.70000412133417,-0.0162922947138133
1.25115,-3.67067640005177,-0.0162351218171401
1.317,-3.64153983671546,-0.016179351462505
1.38285,-3.61260264934095,-0.0161259501243357
1.4487,-3.58384823842957,-0.0160761044178783
1.51455,-3.55523069414657,-0.0160311719864695
1.5804,-3.52667090168433,-0.0159926163833189
1.64625,-3.49805381411475,-0.0159619278720644
1.7121,-3.46922744796184,-0.0159405336425895
1.77795,-3.44000405730844,-0.015929702442579
1.8438,-3.41016379166215,-0.0159304498453648
1.90965,-3.37946100462577,-0.0159434510643426
1.9755,-3.34763325010888,-0.0159689682658713
2.04135,-3.31441282083813,-0.0160067989040439
2.1072,-3.27954038651585,-0.0160562508413666
2.17305,-3.24277985806404,-0.0161161485617914
2.2389,-3.20393315420636,-0.0161848719968262
2.30475,-3.16285325453185,-0.0162604254038033
2.3706,-3.11945400818846,-0.0163405296745958
2.43645,-3.07371574945636,-0.0164227291339459
2.5023,-3.02568644282517,-0.0165045037330781
2.56815,-2.97547852804627,-0.0165833785885439
2.634,-2.92326210582652,-0.0166570239555619
2.69985,-2.86925546871645,-0.0167233404754639
2.7657,-2.81371414408866,-0.016780526503665
2.83155,-2.75691961452572,-0.0168271258071308
2.8974,-2.69916858517083,-0.0168620564383265
2.96325,-2.64076327434535,-0.0168846233238728
3.0291,-2.58200289627903,-0.0168945167274156
3.09495,-2.52317634523608,-0.0168917992460216
3.1608,-2.46455574456939,-0.0168768832346363
3.22665,-2.40639051134206,-0.0168504998915486
3.2925,-2.34890183600238,-0.0168136613159518
3.35835,-2.29227759284374,-0.0167676160793974
3.4242,-2.23666799080029,-0.0167138002691373
3.49005,-2.18218207268714,-0.0166537861543803
3.5559,-2.12888506706412,-0.0165892287645215
3.62175,-2.07679704098959,-0.0165218119282451
3.6876,-2.02589347630472,-0.0164531955310679
3.75345,-1.97610790826546,-0.0163849671713206
3.8193,-1.92733692174861,-0.0163186003379344
3.88515,-1.87944661155085,-0.0162554228547901
3.951,-1.83228044454598,-0.0161965940754168
4.01685,-1.78566751683584,-0.0161430914612043
