t,x,A
0,-4.03614245171931,-0.0165597883280814
0.05225,-4.02850618037964,-0.01650649579232
0.1045,-4.01867156334058,-0.0164557256353244
0.15675,-4.00670545618391,-0.016407531629871
0.209,-3.99267552596204,-0.0163619502414445
0.26125,-3.97665026575146,-0.0163189945420426
0.3135,-3.9586988387931,-0.0162786520175754
0.36575,-3.93889092998018,-0.016240883759211
0.418,-3.9172966499363,-0.016205624302907
0.47025,-3.89398650958802,-0.0161727819243863
0.5225,-3.86903147868606,-0.0161422393249057
0.57475,-3.84250314000597,-0.0161138546650428
0.627,-3.81447394951436,-0.0160874629112877
0.67925,-3.7850176107753,-0.0160628774543587
0.7315,-3.75420956883522,-0.0160398919322081
0.78375,-3.72212762860905,-0.0160182822069354
0.836,-3.68885270116047,-0.0159978085182289
0.88825,-3.6544696688128,-0.0159782177796902
0.9405,-3.61906838589688,-0.0159592456616169
0.99275,-3.58274490080382,-0.0159406184523099
1.045,-3.54560289764472,-0.0159220562715107
1.09725,-3.50775525582031,-0.0159032775786408
1.1495,-3.46932581613755,-0.0158840006560904
1.20175,-3.43045133064434,-0.0158639436064571
1.254,-3.39128342093269,-0.0158428309805159
1.30625,-3.35199080236943,-0.015820403006547
1.3585,-3.31276154423298,-0.0157964196038304
1.41075,-3.27380462095339,-0.0157706668568417
1.463,-3.23535101588107,-0.0157429713754185
1.51525,-3.19765445606658,-0.0157132173493208
1.5675,-3.16099085709199,-0.0156813668360792
1.61975,-3.1256559425521,-0.0156474868164572
1.672,-3.09196053804697,-0.0156117823078116
1.72425,-3.06022251693911,-0.0155746345806141
1.7765,-3.03075437122974,-0.0155366429253248
1.82875,-3.00384538486943,-0.0154986654570162
1.881,-2.97973753910697,-0.0154618513610906
1.93325,-2.9585950161027,-0.0154276535604204
1.9855,-2.94046849853234,-0.0153978074784307
2.03775,-2.92525747353002,-0.0153742605507218
2.09,-2.91267636958524,-0.0153590412771982
2.14225,-2.90223278935947,-0.015354067343471
2.1945,-2.89322700501634,-0.0153609099958056
2.24675,-2.88477995167019,-0.015380552928419
2.299,-2.87589143117202,-0.0154131991213742
2.35125,-2.86552214220494,-0.0154581785063504
2.4035,-2.85268556479593,-0.0155139885634424
2.45575,-2.83653212522731,-0.0155784642133411
2.508,-2.81641034689969,-0.0156490377019721
2.56025,-2.79189681664972,-0.0157230288779552
2.6125,-2.76279535170027,-0.015797907572298
2.66475,-2.7291123320546,-0.0158714881437588
2.717,-2.69101804897492,-0.0159420407258863
2.76925,-2.64880341868374,-0.0160083245584437
2.8215,-2.60283894921504,-0.0160695610522754
2.87375,-2.55353988430717,-0.016125368168928
2.926,-2.50133898067512,-0.0161756758884455
2.97825,-2.44666670115762,-0.0162206378475801
3.0305,-2.38993773619311,-0.0162605491957787
3.08275,-2.33154246347572,-0.0162957761754964
3.135,-2.27184198067383,-0.0163266996621677
3.18725,-2.21116556764036,-0.0163536727230151
3.2395,-2.14980966417868,-0.0163769909323467
3.29175,-2.08803771152289,-0.0163968736758473
3.344,-2.02608040198882,-0.0164134544301302
3.39625,-1.96413604912219,-0.0164267782311568
3.4485,-1.90237092720365,-0.0164368048160362
3.50075,-1.84091952729709,-0.0164434163526192
3.553,-1.77988478420457,-0.0164464291056368
3.60525,-1.71933840769547,-0.016445608674567
3.6575,-1.65932152632153,-0.0164406886255357
3.70975,-1.59984589876299,-0.0164313922288743
3.762,-1.54089594401747,-0.0164174567342485
3.81425,-1.48243179869676,-0.0163986591080212
3.8665,-1.42439349996011,-0.0163748416227614
3.91875,-1.36670627054669,-0.0163459352389773
3.971,-1.30928674305322,-0.0163119785809752
4.02325,-1.25204984246392,-0.016273130595741
4.0755,-1.19491598083311,-0.0162296757130163
4.12775,-1.13781820895265,-0.0161820214674943
4.18,-1.08070899862931,-0.0161306897221732
4.23225,-1.02356637069054,-0.0160763035281437
4.2845,-0.966399146080179,-0.0160195719418322
4.33675,-0.90925105860318,-0.0159612746553592
4.389,-0.852203361193068,-0.0159022471286707
4.44125,-0.795375408760988,-0.015843365467422
4.4935,-0.738922553125612,-0.0157855293715413
4.54575,-0.683030642578893,-0.0157296413675453
4.598,-0.627906624154512,-0.0156765816425634
4.65025,-0.573765202898075,-0.0156271797243306
4.7025,-0.520812176298481,-0.0155821861695414
4.75475,-0.46922578501111,-0.0155422485047895
4.807,-0.419137942571333,-0.015507895346588
4.85925,-0.370617406181546,-0.0154795308030538
4.9115,-0.323656778361191,-0.0154574389245937
4.96375,-0.278164779159098,-0.0154417957939549
5.016,-0.233964607733768,-0.0154326857602664
5.06825,-0.190798624620874,-0.0154301183168156
5.1205,-0.148339044343952,-0.0154340429980943
5.17275,-0.106203878575463,-0.0154443607618081
5.225,-0.0639770127739944,-0.0154609310870583
5.27725,-0.0212310635559248,-0.0154835744034207
5.3295,0.0224485239742581,-0.0155120695210481
5.38175,0.0674397858878853,-0.0155461457606004
5.434,0.114062658147269,-0.0155854697619177
5.48625,0.162561166555456,-0.015629627716523
5.5385,0.213090869010221,-0.0156781050034062
5.59075,0.265712689127799,-0.0157302669507374
5.643,0.320393742945122,-0.0157853460325345
5.69525,0.377015056974316,-0.0158424415678927
5.7475,0.435385252574714,-0.0159005371595983
5.79975,0.495258496951595,-0.0159585384535995
5.852,0.556354454282265,-0.0160153296424656
5.90425,0.618377813298813,-0.0160698427237932
5.9565,0.68103530031421,-0.0161211301362174
6.00875,0.744048852289247,-0.0161684300867871
6.061,0.807164572145173,-0.0162112149578089
6.11325,0.870158005227963,-0.0162492160866253
6.1655,0.932836797556084,-0.0162824218489745
6.21775,0.995041879304986,-0.01631105005269
6.27,1.05664809665911,-0.0163354993919445
6.32225,1.11756458389483,-0.0163562874891977
6.3745,1.17773489980561,-0.0163739849165459
6.42675,1.23713656943284,-0.016389153367778
6.479,1.29577960582063,-0.0164022938363334
6.53125,1.35370369887362,-0.0164138076188716
6.5835,1.41097392353339,-0.0164239702036033
6.63575,1.46767497393469,-0.0164329175732064
6.688,1.52390413972602,-0.0164406442287264
6.74025,1.57976363625304,-0.0164470112683174
6.7925,1.63535321230524,-0.0164517605498586
6.84475,1.6907633870712,-0.0164545311759353
6.897,1.74606931970896,-0.0164548774749991
6.94925,1.8013255038348,-0.0164522890542854
7.0015,1.85656195438207,-0.0164462120571443
7.05375,1.91178196508104,-0.0164360702051407
7.106,1.96696090581336,-0.016421286414029
7.15825,2.02204557671491,-0.0164013076930181
7.2105,2.07695451630588,-0.0163756343129637
7.26275,2.13157974680744,-0.0163438528273017
7.315,2.1857901510083,-0.0163056728476408
7.36725,2.23943650738314,-0.0162609673931781
7.4195,2.29235859393005,-0.0162098142236499
7.47175,2.34439468533091,-0.01615253261617
7.524,2.3953932944744,-0.0160897082428502
7.57625,2.44522590037309,-0.0160221974987847
7.6285,2.49379830091831,-0.0159511029158176
7.68075,2.5410574418403,-0.0158777155600149
7.733,2.58699094438203,-0.0158034306884923
7.78525,2.63161887049692,-0.0157296556333763
7.8375,2.67498040189429,-0.0156577335587029
7.88975,2.71712035309237,-0.0155888986612988
7.942,2.75807969357375,-0.0155242607445409
7.99425,2.79789153201962,-0.0154648027404783
8.0465,2.83658093968755,-0.0154113722954749
8.09875,2.8741660657774,-0.0153646590241591
8.151,2.91065890130721,-0.0153251619293737
8.20325,2.9460659751658,-0.015293158940667
8.2555,2.98039002962711,-0.0152686884160378
8.30775,3.01363338520259,-0.015251545717379
8.36,3.04580254135974,-0.0152412926616309
8.41225,3.07691272930549,-0.0152372763197249
8.4645,3.10699120533899,-0.0152386563005753
8.51675,3.13607855506034,-0.0152444412567641
8.569,3.1642282619668,-0.015253535700604
8.62125,3.19150535933759,-0.0152647964749196
8.6735,3.2179851224296,-0.0152770953765769
8.72575,3.24375268696539,-0.0152893826811399
8.778,3.26890386900073,-0.0153007449176845
8.83025,3.29354694221774,-0.0153104502936625
8.8825,3.31780471705085,-0.0153179774528354
8.93475,3.34181601561601,-0.0153230261366166
8.987,3.3657355926753,-0.0153255106962166
9.03925,3.38973186425907,-0.0153255392704298
9.0915,3.41398219561986,-0.0153233827501999
9.14375,3.43866599585518,-0.015319438879729
9.196,3.46395621093158,-0.0153141969260064
9.24825,3.49001008436133,-0.0153082069694365
9.3005,3.51696019025716,-0.0153020559761947
9.35275,3.54490666243565,-0.0152963507812402
9.405,3.57391131918176,-0.0152917063892621
9.45725,3.60399417932343,-0.0152887376592081
9.5095,3.63513253320432,-0.0152880524344634
9.56175,3.66726260693561,-0.0152902445959497
9.614,3.7002837413166,-0.0152958881237207
9.66625,3.73406450098899,-0.0153055332904944
9.7185,3.7684500459811,-0.015319704764823
9.77075,3.80327011015478,-0.015338901885778
9.823,3.83834675467644,-0.0153636003265087
9.87525,3.87350120213651,-0.0153942536410581
9.9275,3.90855922567306,-0.0154312938199057
9.97975,3.94335463221583,-0.0154751301768652
10.032,3.97773059946818,-0.0155261455987009
10.08425,4.01153890241215,-0.0155846893357921
10.1365,4.0446372711539,-0.0156510656640213
10.18875,4.0768852929936,-0.0157255179266292
10.241,4.1081394006914,-0.0158082078676187
10.29325,4.13824762291029,-0.0158991909990422
10.3455,4.1670451038195,-0.0159983911075069
10.39775,4.194352282663,-0.0161055843680372
10.45,4.21997892355556,-0.0162204224028821
