t,x,A
0,-4.35288279502072,-0.0226972546075881
0.03682,-4.32911739537528,-0.0224337870222047
0.07364,-4.30129297342088,-0.0221813622611122
0.11046,-4.26976325931973,-0.0219407490651055
0.14728,-4.23491073272572,-0.021712623028565
0.1841,-4.19715753896604,-0.0214974878241447
0.22092,-4.15696316244674,-0.0212956137133766
0.25774,-4.1148126336067,-0.0211069967494607
0.29456,-4.07119883795801,-0.0209313412723063
0.33138,-4.0266023794208,-0.020768066354308
0.3682,-3.98147211255877,-0.0206163342944167
0.40502,-3.93620879886674,-0.0204750967842309
0.44184,-3.89115343921525,-0.0203431526259822
0.47866,-3.84658086743038,-0.0202192102376569
0.51548,-3.8026983497137,-0.0201019486525631
0.5523,-3.75964834933266,-0.0199900720197284
0.58912,-3.71751431784129,-0.0198823543162708
0.62594,-3.67632833042923,-0.019777672730583
0.66276,-3.63607952615613,-0.019675029659739
0.69958,-3.59672254449401,-0.0195735643145258
0.7364,-3.55818539310124,-0.0194725555742606
0.77322,-3.52037641090366,-0.0193714180358069
0.81004,-3.48319017833445,-0.0192696931981073
0.84686,-3.44651235074696,-0.019167037527879
0.88368,-3.41022347163504,-0.0190632088899588
0.9205,-3.37420187433675,-0.0189580525087649
0.95732,-3.33832579871532,-0.01885148730255
0.99414,-3.30247485153876,-0.0187434931582495
1.03096,-3.26653093297561,-0.01863409947836
1.06778,-3.23037873948469,-0.0185233751534195
1.1046,-3.19390594014163,-0.018411419981833
1.14142,-3.15700310930023,-0.0182983574787696
1.17824,-3.11956348813383,-0.0181843289771502
1.21506,-3.08148263591832,-0.0180694889051563
1.25188,-3.04265802542388,-0.0179540011373927
1.2887,-3.00298863268834,-0.0178380363094524
1.32552,-2.96237456772148,-0.0177217699808597
1.36234,-2.92071679541359,-0.017605381516377
1.39916,-2.87791699287964,-0.0174890535319863
1.43598,-2.8338775895312,-0.0173729717644623
1.4728,-2.78850203102593,-0.0172573252349137
1.50962,-2.74169530221633,-0.0171423066171382
1.54644,-2.69336473600264,-0.0170281127458771
1.58326,-2.64342112545651,-0.0169149452238066
1.62008,-2.59178014497568,-0.016803011077845
1.6569,-2.53836407256807,-0.0166925234109623
1.69372,-2.48310379075048,-0.0165837019644435
1.73054,-2.42594102478254,-0.0164767734884134
1.76736,-2.36683076104395,-0.0163719717959086
1.80418,-2.30574376817287,-0.0162695373626484
1.841,-2.24266912899617,-0.0161697163405429
1.87782,-2.17761667716395,-0.0160727588662127
1.91464,-2.11061922428659,-0.0159789165865358
1.95146,-2.04173446279784,-0.0158884393790015
1.98828,-1.9710464342963,-0.0158015713152996
2.0251,-1.89866646968072,-0.0157185460091852
2.06192,-1.82473352769963,-0.0156395815709593
2.09874,-1.74941388880367,-0.0155648754846767
2.13556,-1.67290019219698,-0.0154945997828887
